trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint
BR_TAGO_DJB30300069_Ord016,09:12:47,09:12:57,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord017,09:30:21,09:30:31,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord018,09:49:14,09:49:24,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord019,10:07:17,10:07:27,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord020,10:26:17,10:26:27,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord021,10:46:13,10:46:23,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord022,11:06:02,11:06:12,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord023,11:25:50,11:26:00,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord024,11:43:45,11:43:55,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord025,12:00:52,12:01:02,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord026,12:19:00,12:19:10,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord027,12:37:06,12:37:16,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord028,12:55:10,12:55:20,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord029,13:14:08,13:14:18,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord030,13:32:06,13:32:16,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord031,13:50:08,13:50:18,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord032,14:08:12,14:08:22,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord033,14:26:19,14:26:29,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord034,14:44:26,14:44:36,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord035,15:02:37,15:02:47,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord036,15:20:48,15:20:58,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord037,15:37:57,15:38:07,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord038,15:56:19,15:56:29,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord039,16:14:38,16:14:48,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord040,16:32:56,16:33:06,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord041,16:56:27,16:56:37,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord042,17:16:59,17:17:09,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord043,17:36:31,17:36:41,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord044,17:55:41,17:55:51,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord045,18:14:40,18:14:50,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord046,18:32:38,18:32:48,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord047,18:50:18,18:50:28,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord048,19:05:31,19:05:41,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord049,19:20:44,19:20:54,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord050,19:36:51,19:37:01,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord051,19:54:19,19:54:29,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord052,20:15:08,20:15:18,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord053,20:32:57,20:33:07,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord054,20:52:39,20:52:49,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord055,21:08:19,21:08:29,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord056,21:25:00,21:25:10,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord057,21:42:37,21:42:47,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord058,22:01:15,22:01:25,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord059,22:20:00,22:20:10,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord060,22:38:45,22:38:55,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300069_Ord061,22:57:44,22:57:54,BS_TAGO_DJB8001498,16,0,0,1
BR_TAGO_DJB30300071_Ord001,06:14:16,06:14:26,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord002,06:26:18,06:26:28,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord003,06:38:25,06:38:35,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord004,06:50:35,06:50:45,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord005,07:02:41,07:02:51,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord006,05:53:27,05:53:37,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord006,07:14:50,07:15:00,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord007,06:09:59,06:10:09,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord007,07:24:53,07:25:03,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord008,06:22:02,06:22:12,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord008,07:37:01,07:37:11,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord009,06:34:07,06:34:17,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord009,07:49:05,07:49:15,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord010,06:46:02,06:46:12,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord010,08:01:17,08:01:27,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord011,06:57:58,06:58:08,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord011,08:13:32,08:13:42,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord012,07:09:55,07:10:05,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord012,08:25:44,08:25:54,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord013,07:21:51,07:22:01,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord013,08:36:57,08:37:07,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord014,07:33:46,07:33:56,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord014,08:48:04,08:48:14,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord015,07:44:12,07:44:22,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord015,08:59:08,08:59:18,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord016,07:54:40,07:54:50,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord016,09:10:09,09:10:19,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord017,08:05:14,08:05:24,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord017,09:21:12,09:21:22,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord018,08:15:47,08:15:57,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord018,09:32:15,09:32:25,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord019,08:26:23,08:26:33,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord019,09:43:16,09:43:26,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord020,08:36:53,08:37:03,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord020,09:54:13,09:54:23,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord021,08:47:59,08:48:09,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord021,10:05:15,10:05:25,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord022,08:58:50,08:59:00,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord022,10:16:13,10:16:23,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord023,09:09:41,09:09:51,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord023,10:27:10,10:27:20,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord024,09:20:29,09:20:39,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord024,10:38:08,10:38:18,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord025,09:31:18,09:31:28,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord025,10:49:09,10:49:19,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord026,09:42:22,09:42:32,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord026,11:00:01,11:00:11,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord027,09:53:39,09:53:49,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord027,11:10:58,11:11:08,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord028,10:04:52,10:05:02,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord028,11:21:54,11:22:04,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord029,10:16:06,10:16:16,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord029,11:32:54,11:33:04,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord030,10:27:19,10:27:29,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord030,11:43:53,11:44:03,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord031,10:38:31,10:38:41,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord031,11:55:56,11:56:06,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord032,10:51:26,10:51:36,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord032,12:07:53,12:08:03,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord033,11:04:17,11:04:27,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord033,12:20:51,12:21:01,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord034,11:17:07,11:17:17,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord034,12:34:49,12:34:59,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord035,11:29:58,11:30:08,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord035,12:48:46,12:48:56,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord036,11:42:46,11:42:56,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord036,13:01:41,13:01:51,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord037,11:55:43,11:55:53,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord037,13:15:40,13:15:50,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord038,12:08:41,12:08:51,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord038,13:29:37,13:29:47,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord039,12:21:37,12:21:47,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord039,13:43:38,13:43:48,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord040,12:34:39,12:34:49,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord040,13:58:45,13:58:55,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord041,12:47:47,12:47:57,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord041,14:13:54,14:14:04,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord042,13:01:01,13:01:11,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord042,14:28:06,14:28:16,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord043,13:14:05,13:14:15,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord043,14:42:11,14:42:21,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord044,13:27:15,13:27:25,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord044,14:56:14,14:56:24,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord045,13:40:21,13:40:31,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord045,15:10:15,15:10:25,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord046,13:53:30,13:53:40,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord046,15:24:13,15:24:23,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord047,14:06:40,14:06:50,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord047,15:38:15,15:38:25,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord048,14:19:53,14:20:03,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord048,15:52:12,15:52:22,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord049,14:33:09,14:33:19,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord049,16:06:08,16:06:18,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord050,14:46:18,14:46:28,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord050,16:20:07,16:20:17,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord051,14:59:26,14:59:36,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord051,16:33:59,16:34:09,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord052,15:13:35,15:13:45,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord052,16:48:14,16:48:24,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord053,15:26:41,15:26:51,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord053,17:02:35,17:02:45,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord054,15:40:49,15:40:59,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord054,17:16:45,17:16:55,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord055,15:54:56,15:55:06,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord055,17:31:01,17:31:11,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord056,16:08:58,16:09:08,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord056,17:45:11,17:45:21,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord057,16:22:58,16:23:08,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord057,17:59:25,17:59:35,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord058,16:36:56,16:37:06,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord058,18:13:44,18:13:54,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord059,16:50:48,16:50:58,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord059,18:28:04,18:28:14,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord060,17:04:41,17:04:51,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord060,18:42:10,18:42:20,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord061,17:18:31,17:18:41,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord061,18:55:45,18:55:55,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord062,17:32:26,17:32:36,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord062,19:09:16,19:09:26,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord063,17:46:24,17:46:34,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord063,19:22:40,19:22:50,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord064,18:00:36,18:00:46,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord064,19:34:13,19:34:23,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord065,18:12:52,18:13:02,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord065,19:46:02,19:46:12,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord066,18:25:05,18:25:15,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord066,19:57:55,19:58:05,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord067,18:39:13,18:39:23,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord067,20:11:48,20:11:58,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord068,18:53:58,18:54:08,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord068,20:26:38,20:26:48,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord069,19:08:20,19:08:30,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord069,20:41:28,20:41:38,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord070,19:22:39,19:22:49,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord070,20:56:12,20:56:22,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord071,19:37:04,19:37:14,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord071,21:09:55,21:10:05,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord072,19:51:44,19:51:54,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord072,21:24:36,21:24:46,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord073,20:06:30,20:06:40,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord073,21:39:18,21:39:28,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord074,20:21:18,20:21:28,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord074,21:53:59,21:54:09,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord075,20:36:02,20:36:12,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord075,22:08:39,22:08:49,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord076,20:48:53,20:49:03,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord076,22:23:19,22:23:29,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord077,21:03:38,21:03:48,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord077,22:38:01,22:38:11,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord078,21:18:19,21:18:29,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord078,22:52:50,22:53:00,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord079,21:33:00,21:33:10,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord080,21:46:35,21:46:45,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord081,21:59:53,22:00:03,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord082,22:14:17,22:14:27,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord083,22:28:32,22:28:42,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord084,22:43:04,22:43:14,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300071_Ord085,22:57:51,22:58:01,BS_TAGO_DJB8001074,29,0,0,1
BR_TAGO_DJB30300082_Ord001,05:58:31,05:58:41,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord002,06:16:33,06:16:43,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord003,06:34:35,06:34:45,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord004,06:53:52,06:54:02,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord005,07:09:02,07:09:12,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord006,07:24:14,07:24:24,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord007,06:29:26,06:29:36,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord007,07:39:28,07:39:38,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord008,06:47:32,06:47:42,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord008,07:54:44,07:54:54,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord009,07:06:22,07:06:32,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord009,08:09:59,08:10:09,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord010,07:25:06,07:25:16,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord010,08:30:16,08:30:26,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord011,07:43:14,07:43:24,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord011,08:51:16,08:51:26,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord012,08:02:38,08:02:48,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord012,09:12:08,09:12:18,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord013,08:23:06,08:23:16,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord013,09:33:01,09:33:11,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord014,08:43:10,08:43:20,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord014,09:52:06,09:52:16,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord015,09:00:45,09:00:55,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord015,10:09:17,10:09:27,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord016,09:17:47,09:17:57,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord016,10:25:29,10:25:39,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord017,09:34:47,09:34:57,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord017,10:41:40,10:41:50,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord018,09:52:27,09:52:37,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord018,10:58:29,10:58:39,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord019,10:10:28,10:10:38,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord019,11:15:20,11:15:30,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord020,10:28:33,10:28:43,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord020,11:32:11,11:32:21,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord021,10:46:19,10:46:29,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord021,11:49:09,11:49:19,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord022,11:04:01,11:04:11,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord022,12:06:17,12:06:27,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord023,11:21:51,11:22:01,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord023,12:23:26,12:23:36,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord024,11:39:36,11:39:46,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord024,12:40:34,12:40:44,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord025,11:56:37,11:56:47,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord025,12:57:24,12:57:34,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord026,12:12:54,12:13:04,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord026,13:14:13,13:14:23,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord027,12:29:09,12:29:19,BS_TAGO_DJB8001074,38,0,0,1
BR_TAGO_DJB30300082_Ord027,13:30:02,13:30:12,BS_TAGO_DJB8002425,59,0,0,1
BR_TAGO_DJB30300082_Ord028,12:45:39,12:45:49,BS_TAGO_DJB8001074,38,0,0,1
